id,X4,X11,X18,X50,X26,X3112
192914011,1.2527068393621739,5426.847539419118,55895.16179925283,6889.950341348762,11083584.5096353,48787624.71309871
194212570,1.415597341864872,12903.832475542527,359830.08762898867,36919.78106105412,2753348.8431573645,85174708.85217966
193852226,-0.2636059059789915,56457.130872094334,25857.109352906988,32960.11248486582,599397.7545268713,21685610.630473487
190947439,1.248626588339191,50695.05907156385,445304.2859167749,2295.4426285477866,9719377.393940229,10668286.891354129
190028410,0.38877292162183696,39644.45436728208,623729.4014852219,114035.17088742308,3076617.4575450597,29295638.23246882
196054304,-1.2962585969914304,33335.95985447637,435408.34054522985,63924.00869732282,7978047.467916331,5507732.904750791
195870593,2.6940131274814454,48164.076485693935,535664.4033564753,15272.9668475923,8886731.015706435,68551235.46441118
161245282,0.8691537264821223,29798.243166070526,572446.8824188153,110371.9783778895,10070952.683517072,72631073.11694507
194522543,0.9889562311529514,26906.305040794192,400576.78309031687,6264.96003149472,1963291.5329442301,20410299.54391532
175776957,-0.06341232253317486,31836.691900335118,339555.1787872188,141054.5891238934,6984165.252519714,6716248.583307853
193111685,3.039724278945991,14404.964629520402,347332.8689677619,132538.88361173728,633995.928216829,62988175.68663554
191451585,-1.4242392816842795,41134.88101431291,326845.5550147041,118471.23652890473,11901493.307149228,4659985.832803943
192995689,-1.3664527246089435,6399.660850763318,75671.79640643137,119710.7191746397,3533896.315143342,35550192.92774711
195818408,-1.6574596322367698,24029.339815233627,524077.64975840703,145876.9742980444,2446635.500611018,31151713.664949674
192306416,-2.456967484641799,11645.386757017179,206387.55030429264,11609.028924858234,5302394.244983624,41257679.20116017
195339013,-0.20439174638273006,37147.232221464765,125612.09647021348,31062.573861090637,12361830.82453445,82625775.25224052
190001672,-2.224584244883032,36598.463133917714,634952.6439001127,26257.997362170692,770446.7510641174,65027270.93427385
196070123,-0.60337768531293,28443.993732153758,232956.17961161456,49148.9769002557,13079183.036373317,30834074.039675087
195114154,-0.7902027853813305,22860.635095818987,22062.829850633425,83830.68234213002,2211550.9405848384,49442181.00974494
195657823,-0.7038613528934494,2425.4735780585534,690423.6173370081,115303.33651212564,4893339.914418785,22588054.72495359
195727593,-1.4858402069681673,17152.723860872036,630523.6810910354,91650.68266070762,13274156.07043376,10769401.611271769
193560877,-1.9169557578264143,9321.256524528271,128306.91922629185,127650.98153444903,6488990.102364905,53799022.511458814
193567326,2.215586825285317,30782.011988566315,267795.0780339203,640.4004672657636,12812214.069563754,3818210.3569029183
194814095,-1.6669462536281276,50893.43099491292,362932.63400122046,64135.21032176291,383839.5229909615,23490938.259014774
194339776,-2.314938776811098,44309.82648002563,149222.96624540075,75781.16914180471,3927012.787854725,54848506.524028644
194641920,0.96820256944364,52031.84388257865,475181.4092400012,90694.0977363415,6555553.279249046,82379949.7408474
192161612,2.6868388379267683,20061.506846297925,345172.039214232,37601.66396400748,11564631.710320275,56054146.76506588
162642008,2.471478092225404,36203.909764489865,520003.3644436479,6865.634094862917,1334060.524931965,40759649.11634431
195871997,1.524559624844637,50711.80824251945,135239.2528065244,133084.23186969705,10488413.920960052,63988667.16655665
138146105,-0.037030803569845894,23738.159082751623,215386.62385530098,122854.09533378002,3124926.1494369037,45317033.01203479
139083582,-2.0908288831463704,50946.20953695035,580225.0922546459,108223.32384433737,10739025.155490123,55747792.5223929
194479523,0.8587900000283257,1257.0182942634242,38252.933578203505,115023.74679057617,7099871.917856488,28911867.72287775
129283751,-2.133447668391361,25138.552881121635,136817.05562278684,23320.23303563466,3922831.0822131434,12092068.16389777
194216647,-1.004004080081287,584.2963350880557,301637.0476560808,49355.971961330535,10654089.328502866,65267101.34588041
195765296,2.128501017592684,25328.399131687704,410991.6401711148,138189.59845389423,1567690.0337091007,6911224.875506585
195468876,0.8034244720861881,23394.634186866067,63335.48293815435,52855.892873168516,7050267.102569577,41849941.17695712
195033215,-2.4142007820623768,54526.31517156574,443330.9730635265,155053.8554345167,13073243.188744137,77481537.98431642
195657181,-0.7128310287453052,29322.258281018196,101785.09337906599,142042.27925228633,9963017.11472404,83563620.57430527
191943286,-1.0784812697036994,15807.7250345842,291689.989249566,100850.68860368543,3321883.0502518653,28707830.793150805
196204902,0.2840352514089979,45477.082032403676,480828.1518722316,81167.82784163866,6533287.728649437,27850813.757716425
194714424,-2.696872644997651,14104.904457154666,561307.4395010619,66126.01352239586,9620478.13587628,7589925.081283564
85325339,2.978050235273297,13533.817447975092,296552.319286739,120221.19874981527,13266620.607259603,650093.4023626288
186179424,2.5266088076478304,42146.895467878756,32277.089380366302,16991.80870305025,7652961.475742085,67101952.045205206
195277418,-0.43635293379526496,27201.90574327187,564193.8511931004,18134.207949231648,12809048.034397578,85572554.4756424
189098187,3.1104552932636094,25546.393819255645,662457.8408748632,151436.26358956064,11898975.385642312,4229269.782617023
191357086,-1.1583359808882663,38649.45971377446,642122.3318416,73242.00285308079,4611677.259592959,60060139.81325269
159264526,1.464839361387059,55283.745920214016,91653.65483192085,54228.47150840605,11264710.450761981,85890806.33323629
189190508,2.1544925841894638,17504.086989763484,342030.9925986164,137015.09257109294,13290890.307502035,87141.51796749399
195896980,-1.221408509777536,11005.045942973393,436270.56645349547,89470.64224811089,12193263.95871565,33436722.013817877
194972158,0.0349115160081257,14556.121335066076,531686.9047381164,63816.608884711415,6747694.39721552,8487735.453339843
196128621,-2.5555890228317093,25285.681039074025,246307.3644458555,122033.29529216091,9063754.5604273,22990849.142997436
195358896,-0.988513006593273,48094.95397166494,102968.07507046507,22880.093811966875,5111307.479199789,72928648.21142578
145576427,-2.0076301102296696,49709.555324507804,4241.084170081677,104847.3366863595,6306329.838107668,19769866.184991498
147174179,2.061160496656678,48888.72539511622,258454.2581416649,140852.5224175701,10700884.44107779,21299796.415522605
193618728,-0.25789521293540707,36799.84457567889,418281.61572847655,36655.109533648705,11808195.222513225,32472602.750292394
57929572,-1.8069128182270595,6608.015720787184,95581.13990144782,116344.3678615168,4776320.576129309,46054448.78243609
196275817,-1.360819242199325,26272.77575523277,372795.26420029154,134326.58749043578,10383079.602802482,25734253.648494042
26541830,2.3259918417265815,8221.721085943469,154391.44019868606,97179.4455015425,4018064.2005283735,16775348.09299879
188634713,0.7373828858065816,52690.047644910665,662547.6773750621,6297.6223921677565,11450348.470624276,18735003.50397302
195785658,-2.1383015019517613,1113.5796482619983,499118.0985754364,101752.92595608624,9160076.801864127,54419083.845750906
186932213,0.017555948483976014,1638.3591717255692,372377.0617195182,146621.45373349782,9857465.586508974,62134530.90070967
116145956,-0.7905962298973841,43076.69382663466,125802.29184107481,45435.36283038138,10973682.422069207,56506204.62631412
195832137,-2.4960492941611507,32446.785692790698,398968.143223785,31408.312475491693,13113232.993359318,9696477.217374546
195546406,3.0397431881736643,54644.49580266198,504263.7823970935,85445.77034635695,11373009.918603215,36756161.06599391
35718775,-1.2830125678697097,7722.760404145591,520296.07421410916,60716.24844472857,136148.11947064204,22433222.755173758
149064551,2.7240604106056936,29280.550000237843,140263.4143519748,50616.98415495115,10618762.953571998,48774529.79779849
195462702,-1.3385804280645996,52247.782771293205,704091.9166145881,11924.656428247477,13126921.844532372,24524852.058768522
195314732,-0.6949873434135627,46574.88559158752,597525.3807692387,27518.092237824734,10616741.6249327,54778528.06172552
189332545,-0.5987947343667126,15694.942139437235,578928.8844932034,79119.83227218747,4466712.189167192,59303336.0608596
195346803,1.9900513756559648,37032.40502421849,471555.6873509067,9098.574645218445,6932746.354591658,24496632.12250182
172162418,0.9073812196495195,53949.018227099004,36302.80422860575,114799.89323534313,13070417.8637728,2398501.4691571123
28665834,2.677193030267009,46335.1288515931,367070.9213615146,60823.842281897196,10390743.62085456,78847558.21442562
192558024,-2.7421143374911825,50415.44190620295,261598.2686475105,3341.298848746792,10101255.24775559,20285912.31862563
196415995,1.1483780471561027,8803.992982094938,50423.8979925186,72606.66329069459,5395879.339613161,73320906.93122587
49827071,-2.3868529921232935,46456.97303954811,187158.3248215596,39549.630144346986,3101006.1451905263,66230068.21246665
176213651,-1.4970995336228958,25384.31272449256,543654.0998329679,136191.09562646758,13020829.458067155,38631419.04916071
189446389,2.6288723668287735,54168.528397831426,648323.8969750886,66977.65505234012,2285246.2369244113,46223353.56823866
188086289,0.774258172015712,3098.5912811046705,145704.63493392413,50707.87752205202,10215720.003496211,54905096.27853067
194634929,3.118328791859297,31122.325597296676,301640.54794585874,9620.125082146835,4249970.259297915,53923042.73844145
193943371,0.951619768409016,30868.285334450262,146554.44269088723,159654.24294706795,7587025.453014501,54318559.36741756
35860015,0.2811836712755409,37101.03042033785,133358.33826458815,137633.11267529312,10799341.649565555,6159095.972535379
70552614,-0.6607986335392448,6514.458469987326,217717.0960214779,130052.20783400997,5315237.140089708,17240851.28888997
195190035,-1.305857012077293,46412.07148473256,450596.66399761004,108806.79901653551,412817.8301808742,42410979.11724959
172123994,2.605155018548609,10213.468378657572,177558.95933732533,130831.29939059496,2456971.5127980886,13813336.80130158
173504972,1.9225051929456938,56889.8617157507,461303.854437875,152267.41699209274,4421913.968576028,75001500.4869577
186794535,1.6184665245893348,19380.892635029628,668458.5068941407,148566.70957712983,5455558.589373465,60538050.32470012
164678035,-2.4440292335623783,11042.447591137268,185067.84513653934,146749.9225390143,6194186.275985324,54147901.30683025
164657331,-0.7434651489583746,16883.93760731291,650736.4354955954,58671.6708476665,12134458.478264688,80382319.45888469
195625266,-1.4456229020082252,32603.895178893705,642300.132715842,95017.05257150554,1427827.2131790237,17151405.647599865
179319449,0.42535559174353743,20187.362552109425,390126.1770579102,3762.779145150671,2814911.1228159764,57461244.64756656
192254019,-2.3720794042237374,12244.035485650258,464793.56540051,47583.377879797714,11337014.415446233,50928159.4232344
194971405,-1.7755270617277001,35802.49147291322,476650.8174313857,110576.05200798648,11758980.222533308,75301428.38863927
195592274,-0.8708228224733137,29814.27140707734,487494.4163650083,144357.89947677247,444412.5982984809,18667016.92432476
195657901,-0.12905869467563624,46795.29095202314,290250.41235555935,107364.65027506232,10948069.22150648,66481307.6404401
142066279,1.0891900406100619,51297.75049757738,96504.88374873111,13797.995025942657,763271.9503454757,46056309.295231044
52686107,0.9716884994042818,34994.944515180316,326728.0930533556,113237.38278954111,8596964.789746549,73092852.62986489
180426994,3.01418773266709,40170.96948007424,4020.1289981099662,125897.32402846593,1618821.5734572946,81420185.30362244
153021611,2.200244164485443,48151.712771114166,501431.81780746934,27508.575447105293,3806639.6537931883,74368689.07251842
154893448,2.322761564076218,56794.410088429715,556947.2948346824,101824.732990361,4174294.3687139293,46521920.89049251
171418193,-2.236453077406378,27714.902706782195,467830.92308513925,49342.73435143147,4070066.562414911,84599509.88908742
189654841,-2.15396561441154,8848.699093600324,328194.7897628155,105235.5988163776,4274133.61439066,26388878.48675363
194270043,1.236757772934284,46035.105705988935,125609.73952246651,114925.73750958692,12225315.73898937,54117264.55125671
194788217,-0.5160346475494695,48669.09369890555,130855.6902285869,65802.97550513128,5174115.914291798,74801485.7151173
185831896,2.7875615945531567,6697.096923885115,68941.40213080455,29206.747722446446,6749941.299987263,25681895.911870033
147188647,1.2372180718326726,51508.71148655253,4204.641811306929,128870.67100100665,11978722.089224933,13575529.40014289
193472007,-2.5377919362373476,51405.62160530932,277146.58043768955,56374.07842111459,6285964.547076688,30833503.55638201
194419135,3.126682956344269,45215.72357191444,185424.92239227603,82815.29258431357,12325184.46564984,10697286.380305814
193100289,2.487248414741264,17108.993802183784,392095.21035282576,577.988057140472,6122877.867386377,30366371.146857847
192612580,-1.7651141341945085,48301.014798428085,607461.7352478956,45916.12340861776,10867685.383274216,55800514.12535669
189935805,2.3709489005528233,33404.522615421556,485109.38758278254,62505.14455286008,4220169.749583409,76947422.85607581
192850686,0.5004846846721716,45295.20902858119,634568.2252636871,132474.31275460645,9613066.363183767,37569556.635027096
195601751,0.9229392873264928,57012.08822195782,606168.1985597131,89518.68199550603,2435612.2481868537,29488860.310114235
154190857,-2.65303896262537,7694.01940826641,56444.81604295114,44732.140240901754,3347414.805007225,53776735.667250596
82939150,-1.0935135440825974,8363.185069960347,28016.93722737678,49859.03214298592,8567898.227086745,74351426.71019386
178645755,-0.757141134221921,23838.729747141435,33296.97624075864,100532.51001273414,1167606.270906263,36591923.21329056
195393155,-0.25381706637999546,29791.714170541625,579237.5466920768,108067.84910235586,1623259.0556533379,44009936.29814082
160106538,-2.192432622542521,6125.218360532439,326956.7246255209,102464.12554128242,12067525.214229165,31282837.376284562
143621518,-0.426852044398351,38718.79663741616,433329.79289632535,82073.4047474745,6303668.499371283,28675262.91552407
196269634,-0.7309441394929119,45004.58842207565,227270.4636791904,68362.47441982981,8741901.679602055,15340415.265419845
65942231,2.5543820559026815,21564.62757199784,649093.7025140387,39555.328002663715,3413311.787663328,68077910.26608934
130667085,0.8645022234332362,34045.77547304743,460643.0347135287,106209.33600656739,3336375.076851964,79432889.91793966
188627807,0.9009440853804449,34846.90773263374,617634.1611196989,38271.9022866608,2919785.2751938947,49670715.66958477
48340179,-0.19570724123191985,27702.098668520393,305732.89962330146,101173.89843774261,9606814.420851698,5730800.068745353
72247808,-1.4765179110710398,23914.50976560002,525917.8002237832,133851.9203302361,12930696.719905121,47644309.87455413
163590517,2.972007064026038,28749.269878672218,104826.82779265387,88493.77807713211,2623253.5358194355,46680544.161677286
155157559,-0.0723143791834957,25203.278524518195,358591.32576039946,129382.13310663306,6077889.506012718,13584636.458472457
194893910,0.5805582984787123,445.87078043215223,185334.5576435341,112793.48433691527,2698038.56798808,68193827.66699062
186640680,-1.637860559642044,17893.716127010597,411421.69746115204,60369.82911319535,6992401.93669995,10060536.261426196
193926831,0.5024825890489804,15531.285840438508,1657.8095457529555,128060.51836807634,3514336.0824228083,76522648.21702051
195010705,-1.9042899626362146,28083.719179212923,401522.91075088666,25070.944435601552,3732948.5551269962,72217221.75663497
139114697,-1.991956226407935,13052.089114356022,639025.526692784,62723.97139215746,10758729.693011997,58296848.005236335
196310835,1.6155632701164717,32054.555593809386,193184.1353741446,70102.1348781583,109075.97864599699,71363005.84833132
175284541,2.9603234764883424,46582.84272551201,228144.586791428,55735.29859731318,6348748.099823108,35148123.032816984
187869928,-1.623503686527839,26374.13442498896,450774.8718141829,54601.42767825144,1481494.477622241,7556686.317804054
194497768,-1.1598321879033195,31284.17274621288,395043.0481107692,116582.33106166217,6271670.992361637,61114066.645471655
192431787,-0.15360486932834272,37540.650368077586,95920.12331122936,156499.0519630119,842395.2411551684,46443699.578291625
68957954,2.217041790813385,50503.94432314253,620168.0460562889,109381.87417008761,2760425.228245178,60416243.34587539
131165465,-0.16889952904682737,30803.885909954173,147219.63089210715,62013.88779378931,7866845.127656112,12913455.285927698
191515194,-0.4857753977256838,45166.910512406845,188667.23031188952,43653.10204439737,9918889.756591499,21533699.387425013
191944489,-1.4389858959535704,12571.944421315542,231003.06482081907,57503.39967026701,11337539.41231394,53786587.81924888
183778389,2.6886958572891166,20801.13983579151,435929.9320673119,16409.221737775944,3609796.535866133,21872957.020489827
182473083,-2.038210032155757,28697.685464274244,399575.7144843579,158509.44474408432,2147761.5818222957,85014413.69939084
196470408,-1.2621838899540043,4559.161141034797,360117.4715216829,147816.30940259784,11411175.494401759,68440875.00467409
195615835,2.1405445567962738,28418.810705024498,659912.1297618147,159546.64309187033,10973553.003052076,79249793.65363652
170640803,2.885528315543041,5445.189995932151,523845.81656202785,93595.35235382772,1065342.836127519,4000457.0614028363
194530662,0.13993902645633183,21227.15856736627,32844.244119761934,66811.16602707784,844236.6849817261,80804107.6755168
195579308,-1.3114958811058046,9462.997725533556,669398.7073228799,114880.3099465817,12833667.065727815,31442995.774137672
196163064,1.4834294152626106,3644.9845472720963,386252.2623144576,77100.09211487931,5834508.9516118,71577938.19090644
179093257,-1.946465987755059,46970.04596493131,549495.8190165125,31199.11558855134,2275597.410588384,64988391.24428693
191141336,1.1864576745236142,54825.26147946467,127414.27799182292,34529.82875955042,230071.6219839651,68638330.64060682
66205730,2.3161514238389587,11496.480461400428,216310.19203617482,146675.11181139463,9154914.456467781,23536043.94904699
191345360,0.2210572401512172,20165.25096134031,567457.7631132506,156194.58565920874,6668958.920587993,84853304.40633957
172976966,-1.9000863066458455,1930.5170636485122,298991.37982813834,153335.74589865582,10057482.456055384,34632108.52281002
162255371,-0.9763876112136014,42950.92232877795,435731.0855117378,58557.982181182844,138222.91430170223,34288938.136759594
32646355,2.688839542308123,53634.32152305039,149914.0208325224,19477.55741058843,5779032.316246514,72821845.45494722
166456139,0.1412388471617101,30690.554942195,316818.15091960295,26254.667349595347,11167657.163156876,67922269.7617159
147986079,-2.523625792794631,46535.34122022725,311882.4989323928,138158.97368045346,2897990.677263452,20276881.00485334
195750495,-0.06003213441359723,4054.830004929168,559300.6045058599,50750.79633057321,12550557.32853787,4039118.019167017
106821355,0.3695268590785492,8933.192099275546,201924.66693441794,147574.64162713903,3535465.760716301,76073021.72470321
195184461,2.6872192482843595,31336.823294757145,491576.87930928305,140157.63182575878,11498141.488708638,79192576.9510509
186994404,3.0866716718645537,1379.6427519348865,384710.17918124696,42001.601946539195,1462321.6267773162,77560965.64560165
130081334,-1.9370477183003867,48146.96275827541,419695.20181246515,159154.24854464945,9774418.439976728,42677326.121571116
1957030,-1.403721762336032,6942.062089238926,496128.65509125596,55642.42109437915,6147547.737447345,36655959.27689787
156876112,2.874025244098553,32262.820299144936,446236.82202929584,111380.43924546089,13064544.81618491,85420123.37281984
190203343,0.33106684520364915,38590.388970966684,107707.39768238101,14269.323468930696,8960025.034914881,76061203.08117782
196019906,2.335012599023458,40594.66200524111,516212.81854079047,158530.49454488387,2717772.095686476,3437814.840882022
195405216,1.605637435426495,33350.72787120577,489199.3586472448,4735.192330054628,10904286.081008747,61090652.865685575
23042,-2.491798616065484,32155.14493329561,697090.1249749194,6960.375197972175,8437253.913324935,25703613.3082309
170819957,1.159266280511574,50428.880312861686,491624.68070927734,2778.0200090721355,12862931.186693931,75560748.59488067
196217215,2.1648717170694973,44415.48716432408,311809.1719202286,11777.015522625172,370034.8503073213,55856782.24013673
195670761,-0.6735291084139772,41121.02662791564,230775.8530867936,78592.02441874614,12779185.755575811,12399801.817757457
157738754,1.8229119478293607,46372.28934227569,219306.1128192894,45553.35489864991,4837321.311792638,80411804.82095967
155781109,-2.1892854181339936,40065.32606747677,227597.73200210612,32186.571511510167,7868141.733464301,66219956.64082594
61784055,1.9541358363048071,56779.0433469461,367383.14638900943,114097.27962496717,7657288.743818965,52883377.0341538
196568056,-1.153417039590917,38723.91261699967,344002.99521709816,12003.635221241078,4321733.529636246,41872662.719990425
189261278,2.099567341188902,17399.447467303806,552195.3173390187,133525.49875700392,9731191.887355179,12260832.741196038
44031932,-2.321787858167764,42694.803721739525,697892.2255385618,77732.04730517471,12456817.955849927,23192572.37768266
195540735,1.6924191650354552,46571.78041065473,448837.8685059957,20730.77241813777,4569768.001238361,68678655.94325978
161168306,-1.0974118643244175,49019.70550319481,620417.411063379,61012.460532293706,3818271.654523188,81053530.11494619
136260676,-1.6230116050658112,50872.1359939867,348186.8940924679,127574.34022355873,5135349.144966139,23919391.303896718
184375571,-2.307592653321408,34991.00683468885,34095.26859551568,90963.30809899166,8388008.28855346,19262005.22066693
195738098,3.0126687165580184,9205.570827228243,206663.1026747619,76701.78515131005,8993835.040478466,7561946.76604017
195286404,-1.6270312783171401,44639.88477650859,31164.13290026673,124747.56698821294,6543462.61143993,36081559.62872351
189802684,0.5641955250998367,42855.2976361365,318285.3858825661,149655.3331026181,4283614.156824758,51929805.316775925
194956904,1.0736852896657765,10603.113207762686,330403.12140450993,22705.53821975296,11032940.946074527,41071555.74287878
196363422,1.6724253755496243,46344.62605484172,674140.2215055174,64097.2254967562,293840.3640106818,35809718.544224724
143762865,-2.231504282332613,43130.14749904011,235514.57049428034,86817.9468051204,10090582.637179483,68236754.87157524
125570438,0.411314130087729,35331.698310420805,537554.7336130034,38688.87343781948,8396372.149594944,25930660.572981443
188081627,0.03625391925703836,46350.04568564351,140556.87825512298,52230.23943564498,4401040.561295128,73214419.2326099
191279795,0.5159320086793704,24956.187734906045,447153.3055156346,61558.738006897496,7101440.0565097425,19254982.90130499
192871437,2.8943305663045247,8479.33229209935,49194.884254422745,74298.51231549477,5704146.527278953,7410730.504994068
171306971,1.7759641580836267,3909.4817169690145,421153.9418502295,53912.57644192989,10123227.940159211,44838812.24363431
194984825,2.1151417142899596,11900.149007880867,658913.7386353911,143861.06026599347,4054814.4985050964,76470826.99823254
182779887,-2.24365215484534,39188.95129507262,541527.0485296096,12706.068500480531,4588759.932872896,15314254.693759192
146259247,0.9226786964882856,21283.256328712196,352089.4956236486,5849.939645667764,12380284.526164876,1421220.2945734183
177923674,3.1836248526855466,52865.457413834636,492700.46168419335,1159.648222990023,2382715.235502519,9651985.968933916
196234867,1.078171752215006,52397.94707638814,411488.58474311145,157155.62913852825,3383952.9945577914,47738346.34430197
195058545,-1.4447719592105628,24921.612201954038,47781.86454436743,78368.1660714638,12884479.629438715,61789425.64465849
146977963,-0.5887195237456413,32950.47344709396,590158.0457686238,69187.65931743545,7164536.071279244,49214726.842726216
170468946,3.067323974613664,94.17891735482294,191069.1726566292,135828.65365800922,9438790.368501501,50769456.76505061
194769601,-2.1089651266624245,7543.520596148954,692215.0366561188,90558.48861830078,288581.5686977884,75615339.27695778
194705596,-0.2617505095151569,38521.901707035606,339337.9517849603,75220.70266436132,11318000.716875814,74913287.7613311
100841609,2.219148609389489,10073.002394917748,505384.626341038,49397.492282665014,9667026.743286187,21376952.624091916
177310111,1.4846464935709975,38947.07245119923,155731.1066365479,115828.25760809073,5019996.372366052,74463122.5524659
195352718,-1.3350762570239776,44955.59164255569,350936.85896069236,49310.73760261675,11182661.765448328,15287979.866403535
182645909,2.879849681475752,16356.636328116456,206920.04182036847,23448.890695226615,690292.412033221,83594738.71312366
195145767,-1.164825390558341,25400.58903729441,435759.66154858883,120508.30231728606,13223047.827761324,78184466.27741657
144149697,1.9580301746129884,1463.8380740335822,145107.10944466107,140663.7770704122,9567679.82971817,43492079.05498079
74357824,-0.19287884182368753,42340.33909015692,501797.5594582571,116534.82993521933,12480147.886444146,81853580.52756682
184612327,-1.022379001085564,31399.35763717434,489187.1730646894,61924.47418368375,8162664.471112465,51500778.19768102
194198322,-1.7506178648256598,28692.339018187686,430070.6191357282,43624.098070911285,8715028.82568101,6094409.78309629
195421159,2.8542227335375254,42501.9494591301,542944.8167633926,71429.70044168715,3270576.644074808,24212448.620867804
194528974,-0.48433122621465063,56943.01409168863,39670.67832681488,122441.65857379223,4498790.085554964,43627296.13966209
60929945,0.32500724944657744,42942.868047606586,421887.69722516724,36275.51139997844,9928286.035447415,49418934.60898072
191906354,3.0699047728872615,17032.902918089283,617396.5402338227,144671.38533513603,7751413.030218299,48755522.97185574
164016578,-1.4911207393880865,39450.911578777144,338626.3068680648,118569.97278208475,7724806.360064774,25961238.50140442
192005474,-2.232575417880357,36308.380973139225,276962.4063798663,30486.820333851338,2984217.194742922,33701189.0596789
17093785,1.0542679672648982,42623.598438567285,603435.274875346,154381.92573004455,7506617.782748103,22398688.261647947
187779152,1.4405918435543383,2529.4885155774464,323027.86853025673,67069.85293434093,9261405.231825575,56847391.95021862
189688169,-2.16444078967331,9206.199867783207,477134.63260212576,51671.59169979502,10549655.131468538,42204207.774340816
194568319,3.036737668658731,6972.702663320634,340040.6933265043,93791.01336512825,10462380.014834879,64991860.73583813
195698319,1.445262771015973,12048.151544623113,370552.78898715496,28619.539302138048,10699364.337299448,55119302.49663778
20206433,-1.535390558154866,36909.736372201616,642584.6025674811,133389.3603722933,10365018.696734672,52943935.38835725
195344625,1.9695408940540067,28869.95887006104,416032.91126781644,112033.79058475331,1163312.1370284779,43217688.65192763
195546823,-1.9427464298325046,14980.210270710942,600821.7323814592,77385.08152213674,11390212.868197998,74496347.38709104
68391914,2.2855169272085356,24470.98592076601,355775.6146286862,6434.539851369531,11195397.900830636,80695117.62057465
190137333,-0.2197236145565138,24586.355708587143,657186.4677237192,112164.79744077487,7075961.991289646,28387958.11611356
184313993,0.5919775828204568,37394.57339260643,117483.47233472463,15888.523310356746,3740332.8131799297,84151110.38295425
189540249,-1.2460571144624562,22213.801011457574,319640.80577562214,62590.56848650537,8542176.864882678,66515967.61645625
187658399,1.2918382414046703,45915.622089884964,195529.8441484319,53833.35910523573,9536542.036131425,75820837.26482409
167415809,-2.6503432241700846,17574.90384446766,464064.2469267632,89819.98269119726,12051380.420661556,58779255.19322047
194634934,1.6386749968925174,51871.71261963047,657872.2816604364,119457.6304563129,8836301.202054385,22550473.76003531
195569964,-2.7088623735858994,50264.80896787048,648530.1553121763,24172.30771662128,1970274.1599773064,43323559.24629552
192486241,0.5741133637172986,47352.2682499703,578159.1737542984,76395.54429189957,7250247.513271592,4969725.744118749
181336766,0.9600544673536664,39986.37939882354,137878.23313430385,132662.3528554818,8438937.03296616,74671844.16072398
195081655,0.953302693956311,9966.077868388338,66840.58195011022,10307.802223638937,11763200.401899476,77637555.64202264
195547331,0.9216006511649022,43330.499202445244,531565.142711148,40427.4059491494,5329762.5151038,3470426.2342747934
193454404,0.09039972058924883,13258.498992947318,13408.31673583661,102415.93854870052,1041596.1544158121,75462132.13225915
